Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
11645,,6.77,22, 4.15,31.725,,,2745921,,,2438823
11646,,6.77,2, 2.72,31.881,,,2745921,,,2438823
11647,,6.77,2306,14.88,29.977,,,2745921,,,2438823
11648,,6.77,2298,18.02,29.977,,,2745921,,,2438824
11649,,6.77,648,20.63,29.977,,,2745921,,,2438826
11650,,6.77,2296,20.82,29.977,,,2745921,,,2438826
11651,,6.77,2298,22.20,29.977,,,2745921,,,2438826
11652,,6.77,2006,22.06,29.977,,,2745921,,,2438826
11653,,6.77,2298,21.37,29.977,,,2745921,,,2438859
11654,,6.77,1898,21.96,29.977,,,2745921,,,2438859
11655,,6.77,22, 9.39,30.806,,,2745921,,,2438861
11656,,6.77,23, 4.32,31.677,,,2745921,,,2438861
11657,,6.77,2298, 2.78,29.977,,,2745921,,,2438862
11658,,6.77,2298,15.57,29.977,,,2745921,,,2438862
11659,,6.77,2298,20.27,29.977,,,2745921,,,2438862
11660,,6.77,2207,22.00,29.977,,,2745921,,,2438862
11661,,6.77,1897,21.76,29.977,,,2745921,,,2438862
11662,,6.77,2198,19.76,29.977,,,2745921,,,2438863
11663,,6.77,2299,21.72,29.977,,,2745921,,,2438863
11664,,6.77,2298,21.53,29.977,,,2745921,,,2438865
11665,,6.77,2298,22.46,29.977,,,2745921,,,2438865
11666,,6.77,2208,22.36,29.977,,,2745921,,,2438865
11667,,6.77,24,12.25,30.541,,,2745921,,,2438866
11668,,6.77,7, 5.35,31.381,,,2745921,,,2438866
11669,,6.77,1, 2.86,31.952,,,2745921,,,2438866
11670,,6.77,2298,12.51,29.977,,,2745921,,,2438866
11671,,6.77,2308,19.15,29.977,,,2745921,,,2438866
11672,,6.77,883,19.63,29.977,,,2745921,,,2438866
11673,,6.77,2298,21.06,29.977,,,2745921,,,2438867
11674,,6.77,1402,20.88,29.977,,,2745921,,,2438867
11675,,6.77,2306,21.56,29.977,,,2745921,,,2438869
11676,,6.77,2298,22.47,29.977,,,2745921,,,2438869
11677,,6.77,2296,22.81,29.977,,,2745921,,,2438869
11678,,6.77,2198,22.36,29.977,,,2745921,,,2438869
11679,,6.77,30,16.34,30.140,,,2745921,,,2438870
11680,,6.77,21, 7.06,31.040,,,2745921,,,2438870
11681,,6.77,18, 3.65,31.903,,,2745921,,,2438870
11682,,6.77,2298, 6.97,29.977,,,2745921,,,2438871
11683,,6.77,2298,17.11,29.977,,,2745921,,,2438871
11684,,6.77,2199,20.44,29.977,,,2745921,,,2438871
11685,,6.77,2206,19.74,29.977,,,2745921,,,2438912
11686,,6.77,2298,21.48,29.977,,,2745921,,,2438921
11687,,6.77,2298,21.99,29.977,,,2745921,,,2438921
11688,,6.77,2198,22.48,29.977,,,2745921,,,2438921
11689,,6.77,2298,21.54,29.977,,,2745921,,,2438923
11690,,6.77,2296,22.47,29.977,,,2745921,,,2438923
11691,,6.77,2198,22.41,29.977,,,2745921,,,2438923
11692,,6.77,25,13.92,30.346,,,2745921,,,2438925
11693,,6.77,24, 6.02,31.205,,,2745921,,,2438925
11694,,6.77,1, 3.34,31.983,,,2745921,,,2438925
11695,,6.77,2199, 9.43,29.977,,,2745921,,,2438925
11696,,6.77,2296,17.79,29.977,,,2745921,,,2438926
11697,,6.77,2296,21.09,29.977,,,2745921,,,2438926
11698,,6.77,2298,22.30,29.977,,,2745921,,,2438926
11699,,6.77,2108,22.06,29.977,,,2745921,,,2438926
11700,,6.77,2298,18.88,29.977,,,2745921,,,2438963
11701,,6.77,2298,21.49,29.977,,,2745921,,,2438963
11702,,6.77,2208,22.17,29.977,,,2745921,,,2438963
11703,,6.77,25,16.28,30.250,,,2745921,,,2438964
11704,,6.77,23, 7.05,31.123,,,2745921,,,2438964
11705,,6.77,13, 3.59,31.960,,,2745921,,,2438964
11706,,6.77,2296, 5.62,29.977,,,2745921,,,2438964
11707,,6.77,2296,16.62,29.977,,,2745921,,,2438964
11708,,6.77,2132,20.22,29.977,,,2745921,,,2438964
11709,,6.77,2298,20.62,29.977,,,2745921,,,2438965
11710,,6.77,2298,22.13,29.977,,,2745921,,,2438965
11711,,6.77,1897,22.03,29.977,,,2745921,,,2438965
11712,,6.77,2296,20.14,29.977,,,2745921,,,2438966
11713,,6.77,2298,21.76,29.977,,,2745921,,,2438968
11714,,6.77,2298,22.55,29.977,,,2745921,,,2438968
11715,,6.77,2197,22.49,29.977,,,2745921,,,2438968
11716,,6.77,29,15.90,30.266,,,2745921,,,2438969
11717,,6.77,19, 6.68,31.123,,,2745921,,,2438969
11718,,6.77,13, 3.70,31.905,,,2745921,,,2438969
11719,,6.77,2296, 2.51,29.977,,,2745921,,,2438969
11720,,6.77,2307,14.45,29.977,,,2745921,,,2438970
11721,,6.77,2197,19.78,29.977,,,2745921,,,2438970
11722,,6.77,2306,20.70,29.977,,,2745921,,,2439007
11723,,6.77,1676,21.50,29.977,,,2745921,,,2439007
11724,,6.77,2210,22.23,29.977,,,2745921,,,2439009
11725,,6.77,2298,21.08,29.977,,,2745921,,,2439011
11726,,6.77,2206,22.30,29.977,,,2745921,,,2439011
11727,,6.77,25,16.51,30.264,,,2745921,,,2439012
11728,,6.77,21, 7.18,31.142,,,2745921,,,2439012
11729,,6.77,8, 3.75,31.949,,,2745921,,,2439012
11730,,6.77,2298, 5.64,29.977,,,2745921,,,2439012
11731,,6.77,2296,16.10,29.977,,,2745921,,,2439013
11732,,6.77,2297,20.08,29.977,,,2745921,,,2439013
11733,,6.77,1324,21.06,29.977,,,2745921,,,2439013
11734,,6.77,2298,21.20,29.977,,,2745921,,,2439015
11735,,6.77,2297,20.96,29.977,,,2745921,,,2439017
11736,,6.77,2298,22.25,29.977,,,2745921,,,2439017
11737,,6.77,2061,22.33,29.977,,,2745921,,,2439017
11738,,6.77,25,12.37,30.509,,,2745921,,,2439044
11739,,6.77,8, 5.44,31.391,,,2745921,,,2439044
11740,,6.77,2, 2.86,31.981,,,2745921,,,2439044
11741,,6.77,2296, 8.76,29.977,,,2745921,,,2439045
11742,,6.77,2298,17.58,29.977,,,2745921,,,2439045
11743,,6.77,2199,19.71,29.977,,,2745921,,,2439048
11744,,6.77,2296,19.93,29.977,,,2745921,,,2439052
11745,,6.77,2298,21.15,29.977,,,2745921,,,2439063
11746,,6.77,2298,20.87,29.977,,,2745921,,,2439076
11747,,6.77,1939,21.57,29.977,,,2745921,,,2439087
11748,,6.77,20,12.54,30.510,,,2745921,,,2439087
11749,,6.77,21, 5.44,31.446,,,2745921,,,2439087
11750,,6.77,2, 2.95,31.981,,,2745921,,,2439087
11751,,6.77,2207,10.62,29.977,,,2745921,,,2439087
11752,,6.77,2298,18.09,29.977,,,2745921,,,2439090
11753,,6.77,2198,21.20,29.977,,,2745921,,,2439090
11754,,6.77,2298,21.45,29.977,,,2745921,,,2439094
11755,,6.77,2298,22.43,29.977,,,2745921,,,2439094
11756,,6.77,1897,22.06,29.977,,,2745921,,,2439094
11757,,6.77,2198,21.07,29.977,,,2745921,,,2439095
11758,,6.77,2298,21.58,29.977,,,2745921,,,2439096
11759,,6.77,2308,22.48,29.977,,,2745921,,,2439096
11760,,6.77,2308,22.81,29.977,,,2745921,,,2439096
11761,,6.77,2208,22.44,29.977,,,2745921,,,2439096
11762,,6.77,1042,20.14,29.977,,,2745921,,,2439096
11763,,6.77,23, 8.44,30.851,,,2745921,,,2439097
11764,,6.77,24, 4.22,31.750,,,2745921,,,2439097
11765,,6.77,1, 2.78,31.983,,,2745921,,,2439097
11766,,6.77,2298,14.87,29.977,,,2745921,,,2439097
11767,,6.77,2208,19.57,29.977,,,2745921,,,2439097
11768,,6.77,2298,20.38,29.977,,,2745921,,,2439098
11769,,6.77,2308,22.07,29.977,,,2745921,,,2439098
11770,,6.77,2207,22.22,29.977,,,2745921,,,2439098
11771,,6.77,2296,21.41,29.977,,,2745921,,,2439099
11772,,6.77,2308,22.42,29.977,,,2745921,,,2439099
11773,,6.77,1414,21.38,29.977,,,2745921,,,2439099
11774,,6.77,22, 8.93,30.871,,,2745921,,,2439100
11775,,6.77,20, 4.10,31.722,,,2745921,,,2439100
11776,,6.77,26, 2.36,31.722,,,2745921,,,2439100
11777,,6.77,2298,15.42,29.977,,,2745921,,,2439100
11778,,6.77,2296,20.22,29.977,,,2745921,,,2439100
11779,,6.77,2309,21.98,29.977,,,2745921,,,2439100
11780,,6.77,2198,22.06,29.977,,,2745921,,,2439100
11781,,6.77,2298,18.59,29.977,,,2745921,,,2439101
11782,,6.77,2298,21.38,29.977,,,2745921,,,2439101
11783,,6.77,2308,22.41,29.977,,,2745921,,,2439101
11784,,6.77,2198,22.44,29.977,,,2745921,,,2439101
11785,,6.77,1999,21.86,29.977,,,2745921,,,2439101
11786,,6.77,26,12.96,30.358,,,2745921,,,2439102
11787,,6.77,23, 5.67,31.238,,,2745921,,,2439102
11788,,6.77,1, 3.02,31.990,,,2745921,,,2439102
11789,,6.77,2298,10.54,29.977,,,2745921,,,2439102
11790,,6.77,2298,18.42,29.977,,,2745921,,,2439102
11791,,6.77,2297,21.36,29.977,,,2745921,,,2439102
11792,,6.77,2109,21.69,29.977,,,2745921,,,2439102
11793,,6.77,2298,20.74,29.977,,,2745921,,,2439103
11794,,6.77,2296,21.53,29.977,,,2745921,,,2439103
11795,,6.77,2298,22.46,29.977,,,2745921,,,2439103
11796,,6.77,2298,22.80,29.977,,,2745921,,,2439103
11797,,6.77,2198,22.70,29.977,,,2745921,,,2439103
11798,,6.77,1644,21.03,29.977,,,2745921,,,2439103
11799,,6.77,22, 9.24,30.780,,,2745921,,,2439107
11800,,6.77,20, 4.39,31.703,,,2745921,,,2439107
11801,,6.77,1, 2.77,31.997,,,2745921,,,2439107
11802,,6.77,2296,14.17,29.977,,,2745921,,,2439107
11803,,6.77,2308,19.83,29.977,,,2745921,,,2439107
11804,,6.77,2296,21.84,29.977,,,2745921,,,2439107
11805,,6.77,2198,22.09,29.977,,,2745921,,,2439107
11806,,6.77,400,18.57,29.977,,,2745921,,,2439107
11807,,6.77,2296,21.23,29.977,,,2745921,,,2439108
11808,,6.77,2099,21.98,29.977,,,2745921,,,2439108
11809,,6.77,22,11.13,30.683,,,2745921,,,2439109
11810,,6.77,22, 5.22,31.548,,,2745921,,,2439109
11811,,6.77,0, 2.70,31.999,,,2745921,,,2439109
11812,,6.77,2198,12.49,29.977,,,2745921,,,2439109
11813,,6.77,1997,18.68,29.977,,,2745921,,,2439110
11814,,6.77,2198,20.89,29.977,,,2745921,,,2439110
11815,,6.77,2298,21.33,29.977,,,2745921,,,2439112
11816,,6.77,2198,21.87,29.977,,,2745921,,,2439114
11817,,6.77,2298,21.71,29.977,,,2745921,,,2439114
11818,,6.77,2298,22.53,29.977,,,2745921,,,2439114
11819,,6.77,33,20.63,30.014,,,2745921,,,2439145
11820,,6.77,22, 8.55,31.008,,,2745921,,,2439145
11821,,6.77,23, 4.03,31.910,,,2745921,,,2439145
11822,,6.77,39, 2.74,31.910,,,2745921,,,2439145
11823,,6.77,2298,14.86,29.977,,,2745921,,,2439146
11824,,6.77,1787,19.21,29.977,,,2745921,,,2439146
11825,,6.77,2298,21.07,29.977,,,2745921,,,2439147
11826,,6.77,2298,22.29,29.977,,,2745921,,,2439147
11827,,6.77,2006,22.03,29.977,,,2745921,,,2439147
11828,,6.77,2298,21.00,29.977,,,2745921,,,2439148
11829,,6.77,2296,22.27,29.977,,,2745921,,,2439148
11830,,6.77,2035,22.37,29.977,,,2745921,,,2439148
11831,,6.77,25,11.96,30.566,,,2745921,,,2439149
11832,,6.77,9, 5.24,31.442,,,2745921,,,2439149
11833,,6.77,0, 2.63,31.973,,,2745921,,,2439149
11834,,6.77,2098,12.31,29.977,,,2745921,,,2439149
11835,,6.77,2298,18.25,29.977,,,2745921,,,2439150
11836,,6.77,1997,20.78,29.977,,,2745921,,,2439150
11837,,6.77,2298,21.43,29.977,,,2745921,,,2439151
11838,,6.77,2298,22.42,29.977,,,2745921,,,2439151
11839,,6.77,2198,22.64,29.977,,,2745921,,,2439151
11840,,6.77,2306,21.13,29.977,,,2745921,,,2439152
11841,,6.77,2298,21.53,29.977,,,2745921,,,2439152
11842,,6.77,2106,22.31,29.977,,,2745921,,,2439152
11843,,6.77,22,11.88,30.603,,,2745921,,,2439154
11844,,6.77,20, 5.15,31.563,,,2745921,,,2439154
11845,,6.77,1, 3.01,31.975,,,2745921,,,2439154
11846,,6.77,2298,12.60,29.977,,,2745921,,,2439155
11847,,6.77,2307,19.18,29.977,,,2745921,,,2439155
11848,,6.77,1668,19.03,29.977,,,2745921,,,2439190
11849,,6.77,2296,21.43,29.977,,,2745921,,,2439190
11850,,6.77,2307,22.43,29.977,,,2745921,,,2439190
11851,,6.77,2298,22.79,29.977,,,2745921,,,2439190
11852,,6.77,2207,22.54,29.977,,,2745921,,,2439190
11853,,6.77,140,19.83,29.982,,,2745921,,,2439193
11854,,6.77,26, 8.09,30.902,,,2745921,,,2439193
11855,,6.77,23, 3.95,31.779,,,2745921,,,2439193
11856,,6.77,1, 2.61,31.990,,,2745921,,,2439193
11857,,6.77,2296,14.08,29.977,,,2745921,,,2439194
11858,,6.77,2298,19.72,29.977,,,2745921,,,2439194
11859,,6.77,2298,21.80,29.977,,,2745921,,,2439194
11860,,6.77,2207,22.07,29.977,,,2745921,,,2439194
11861,,6.77,2298,19.53,29.977,,,2745921,,,2439195
11862,,6.77,2298,21.73,29.977,,,2745921,,,2439195
11863,,6.77,2296,22.53,29.977,,,2745921,,,2439195
11864,,6.77,2298,22.83,29.977,,,2745921,,,2439195
11865,,6.77,2198,22.37,29.977,,,2745921,,,2439195
11866,,6.77,27,15.32,30.237,,,2745921,,,2439197
11867,,6.77,20, 6.45,31.174,,,2745921,,,2439197
11868,,6.77,59, 3.37,32.000,,,2745921,,,2439197
11869,,6.77,2298, 2.58,29.977,,,2745921,,,2439198
11870,,6.77,2296,15.50,29.977,,,2745921,,,2439198
11871,,6.77,2298,20.25,29.977,,,2745921,,,2439198
11872,,6.77,2198,21.91,29.977,,,2745921,,,2439198
11873,,6.77,2298,20.02,29.977,,,2745921,,,2439248
11874,,6.77,2208,21.27,29.977,,,2745921,,,2439248
11875,,6.77,2298,22.20,29.977,,,2745921,,,2439251
11876,,6.77,29,16.85,30.231,,,2745921,,,2439252
11877,,6.77,21, 7.16,31.149,,,2745921,,,2439252
11878,,6.77,12, 3.67,31.993,,,2745921,,,2439252
11879,,6.77,2296, 2.56,29.977,,,2745921,,,2439253
11880,,6.77,2197,15.27,29.977,,,2745921,,,2439253
11881,,6.77,2298,18.73,29.977,,,2745921,,,2439254
11882,,6.77,2298,20.90,29.977,,,2745921,,,2439263
11883,,6.77,552,21.03,29.977,,,2745921,,,2439263
11884,,6.77,2198,22.18,29.977,,,2745921,,,2439277
11885,,6.77,2298,20.86,29.977,,,2745921,,,2439281
11886,,6.77,2296,22.01,29.977,,,2745921,,,2439291
11887,,6.77,2198,22.48,29.977,,,2745921,,,2439291
11888,,6.77,22,13.32,30.447,,,2745921,,,2439292
11889,,6.77,25, 5.95,31.331,,,2745921,,,2439292
11890,,6.77,1, 3.24,32.039,,,2745921,,,2439292
11891,,6.77,2298, 6.96,29.977,,,2745921,,,2439292
11892,,6.77,2298,17.11,29.977,,,2745921,,,2439292
11893,,6.77,2198,20.62,29.977,,,2745921,,,2439292
11894,,6.77,175,18.96,29.977,,,2745921,,,2439292
11895,,6.77,2298,21.52,29.977,,,2745921,,,2439293
11896,,6.77,2308,22.46,29.977,,,2745921,,,2439293
11897,,6.77,2207,22.46,29.977,,,2745921,,,2439293
11898,,6.77,29,16.06,30.199,,,2745921,,,2439294
11899,,6.77,19, 6.86,31.123,,,2745921,,,2439294
11900,,6.77,13, 3.64,31.959,,,2745921,,,2439294
11901,,6.77,2298, 5.57,29.977,,,2745921,,,2439294
11902,,6.77,2098,16.52,29.977,,,2745921,,,2439294
11903,,6.77,2307,19.72,29.977,,,2745921,,,2439295
11904,,6.77,2098,21.35,29.977,,,2745921,,,2439295
11905,,6.77,2197,21.77,29.977,,,2745921,,,2439296
11906,,6.77,2296,21.63,29.977,,,2745921,,,2439297
11907,,6.77,2306,22.50,29.977,,,2745921,,,2439297
11908,,6.77,2198,22.37,29.977,,,2745921,,,2439297
11909,,6.77,25,13.07,30.389,,,2745921,,,2439298
11910,,6.77,21, 5.72,31.275,,,2745921,,,2439298
11911,,6.77,24, 3.28,32.045,,,2745921,,,2439298
11912,,6.77,2297, 6.93,29.977,,,2745921,,,2439298
11913,,6.77,2296,16.96,29.977,,,2745921,,,2439299
11914,,6.77,2207,20.70,29.977,,,2745921,,,2439299
11915,,6.77,141,20.26,29.977,,,2745921,,,2439300
11916,,6.77,2298,21.29,29.977,,,2745921,,,2439300
11917,,6.77,2197,22.03,29.977,,,2745921,,,2439300
11918,,6.77,2298,20.46,29.977,,,2745921,,,2439329
11919,,6.77,2298,22.07,29.977,,,2745921,,,2439329
11920,,6.77,2206,22.32,29.977,,,2745921,,,2439329
11921,,6.77,30,16.09,30.295,,,2745921,,,2439331
11922,,6.77,20, 6.75,31.214,,,2745921,,,2439331
11923,,6.77,12, 3.66,32.005,,,2745921,,,2439331
11924,,6.77,2298, 5.63,29.977,,,2745921,,,2439331
11925,,6.77,2075,14.32,29.977,,,2745921,,,2439332
11926,,6.77,2298,19.71,29.977,,,2745921,,,2439507
11927,,6.77,2298,21.04,29.977,,,2745921,,,2439509
11928,,6.77,2296,21.77,29.977,,,2745921,,,2439509
11929,,6.77,2298,20.93,29.977,,,2745921,,,2439511
11930,,6.77,2296,22.24,29.977,,,2745921,,,2439511
11931,,6.77,2298,22.72,29.977,,,2745921,,,2439511
11932,,6.77,2298,22.90,29.977,,,2745921,,,2439511
11933,,6.77,2098,22.53,29.977,,,2745921,,,2439511
11934,,6.77,28,13.45,30.429,,,2745921,,,2439513
11935,,6.77,21, 5.89,31.269,,,2745921,,,2439513
11936,,6.77,1, 3.38,31.941,,,2745921,,,2439513
11937,,6.77,2298, 6.37,29.977,,,2745921,,,2439514
11938,,6.77,2296,16.89,29.977,,,2745921,,,2439514
11939,,6.77,2298,20.76,29.977,,,2745921,,,2439514
11940,,6.77,2197,22.00,29.977,,,2745921,,,2439514
11941,,6.77,2097,21.92,29.977,,,2745921,,,2439514
11942,,6.77,2296,19.91,29.977,,,2745921,,,2439547
11943,,6.77,2298,21.42,29.977,,,2745921,,,2439548
11944,,6.77,32,16.84,30.262,,,2745921,,,2439548
11945,,6.77,26, 6.93,31.119,,,2745921,,,2439548
11946,,6.77,2, 3.63,31.886,,,2745921,,,2439548
11947,,6.77,2296, 7.06,29.977,,,2745921,,,2439548
11948,,6.77,2104,16.93,29.977,,,2745921,,,2439548
11949,,6.77,2296,20.42,29.977,,,2745921,,,2439551
11950,,6.77,2297,21.00,29.977,,,2745921,,,2439553
11951,,6.77,2198,22.04,29.977,,,2745921,,,2439553
11952,,6.77,2308,19.29,29.977,,,2745921,,,2439554
11953,,6.77,2298,21.64,29.977,,,2745921,,,2439554
11954,,6.77,2198,22.11,29.977,,,2745921,,,2439554
11955,,6.77,21,13.85,30.434,,,2745921,,,2439589
11956,,6.77,20, 5.96,31.365,,,2745921,,,2439589
11957,,6.77,1, 3.22,31.943,,,2745921,,,2439589
11958,,6.77,1898,10.64,29.977,,,2745921,,,2439589
11959,,6.77,1998,17.92,29.977,,,2745921,,,2439590
11960,,6.77,2298,20.42,29.977,,,2745921,,,2439591
11961,,6.77,2298,21.47,29.977,,,2745921,,,2439593
11962,,6.77,2298,21.91,29.977,,,2745921,,,2439594
11963,,6.77,2298,22.60,29.977,,,2745921,,,2439594
11964,,6.77,1898,22.29,29.977,,,2745921,,,2439594
11965,,6.77,27,15.31,30.355,,,2745921,,,2439595
11966,,6.77,19, 6.61,31.316,,,2745921,,,2439595
11967,,6.77,1, 3.45,31.983,,,2745921,,,2439595
11968,,6.77,2298, 7.18,29.977,,,2745921,,,2439597
11969,,6.77,2297,15.04,29.977,,,2745921,,,2439600
11970,,6.77,2296,20.08,29.977,,,2745921,,,2439600
11971,,6.77,2298,21.93,29.977,,,2745921,,,2439600
11972,,6.77,701,19.91,29.977,,,2745921,,,2439620
11973,,6.77,2298,21.68,29.977,,,2745921,,,2439620
11974,,6.77,2298,22.52,29.977,,,2745921,,,2439620
11975,,6.77,2298,22.83,29.977,,,2745921,,,2439620
11976,,6.77,2198,22.49,29.977,,,2745921,,,2439620
11977,,6.77,1898,21.42,29.977,,,2745921,,,2439620
11978,,6.77,23,10.66,30.667,,,2745921,,,2439624
11979,,6.77,9, 4.87,31.528,,,2745921,,,2439624
11980,,6.77,1, 2.90,31.999,,,2745921,,,2439624
11981,,6.77,2198,11.54,29.977,,,2745921,,,2439624
11982,,6.77,2298,17.86,29.977,,,2745921,,,2439625
11983,,6.77,2298,20.11,29.977,,,2745921,,,2439634
11984,,6.77,2198,21.79,29.977,,,2745921,,,2439634
11985,,6.77,2298,21.53,29.977,,,2745921,,,2439648
11986,,6.77,2197,22.01,29.977,,,2745921,,,2439650
11987,,6.77,2307,22.12,29.977,,,2745921,,,2439653
11988,,6.77,27,13.98,30.478,,,2745921,,,2439653
11989,,6.77,21, 6.13,31.459,,,2745921,,,2439653
11990,,6.77,2, 3.34,32.018,,,2745921,,,2439653
11991,,6.77,2298,11.69,29.977,,,2745921,,,2439659
11992,,6.77,2298,18.85,29.977,,,2745921,,,2439659
11993,,6.77,1997,20.68,29.977,,,2745921,,,2439659
11994,,6.77,2160,21.30,29.977,,,2745921,,,2439661
11995,,6.77,2208,21.93,29.977,,,2745921,,,2439661
11996,,6.77,2296,20.95,29.977,,,2745921,,,2439664
11997,,6.77,2296,22.25,29.977,,,2745921,,,2439664
11998,,6.77,2197,22.57,29.977,,,2745921,,,2439664
11999,,6.77,34,17.60,30.101,,,2745921,,,2439666
12000,,6.77,17, 7.28,31.061,,,2745921,,,2439666
12001,,6.77,61, 3.47,32.023,,,2745921,,,2439666
12002,,6.77,2298, 5.67,29.977,,,2745921,,,2439666
12003,,6.77,2298,15.51,29.977,,,2745921,,,2439667
12004,,6.77,2298,20.04,29.977,,,2745921,,,2439667
12005,,6.77,2307,21.92,29.977,,,2745921,,,2439667
12006,,6.77,2097,22.44,29.977,,,2745921,,,2439667
12007,,6.77,2298,21.32,29.977,,,2745921,,,2439690
12008,,6.77,2193,22.16,29.977,,,2745921,,,2439690
12009,,6.77,31,17.77,30.099,,,2745921,,,2439691
12010,,6.77,26, 7.47,31.077,,,2745921,,,2439691
12011,,6.77,21, 3.64,31.948,,,2745921,,,2439691
12012,,6.77,1, 2.63,32.022,,,2745921,,,2439691
12013,,6.77,796,13.78,29.977,,,2745921,,,2439691
12014,,6.77,2296,18.30,29.977,,,2745921,,,2439693
12015,,6.77,2198,20.90,29.977,,,2745921,,,2439693
12016,,6.77,2198,21.37,29.977,,,2745921,,,2439707
12017,,6.77,2298,21.08,29.977,,,2745921,,,2439708
12018,,6.77,2198,22.24,29.977,,,2745921,,,2439708
12019,,6.77,1849,21.09,29.977,,,2745921,,,2439711
12020,,6.77,21, 9.27,30.901,,,2745921,,,2439711
12021,,6.77,23, 4.29,31.768,,,2745921,,,2439711
12022,,6.77,1, 2.80,32.007,,,2745921,,,2439711
12023,,6.77,2252,12.88,29.977,,,2745921,,,2439719
12024,,6.77,2306,19.28,29.977,,,2745921,,,2439719
12025,,6.77,2298,21.64,29.977,,,2745921,,,2439719
12026,,6.77,2308,22.50,29.977,,,2745921,,,2439719
12027,,6.77,2208,22.37,29.977,,,2745921,,,2439719
12028,,6.77,2298,18.90,29.977,,,2745921,,,2439733
12029,,6.77,2298,21.49,29.977,,,2745921,,,2439733
12030,,6.77,2107,22.29,29.977,,,2745921,,,2439733
12031,,6.77,25,12.43,30.592,,,2745921,,,2439734
12032,,6.77,21, 5.43,31.494,,,2745921,,,2439734
12033,,6.77,1, 3.16,31.992,,,2745921,,,2439734
12034,,6.77,2296, 9.30,29.977,,,2745921,,,2439735
12035,,6.77,2306,18.01,29.977,,,2745921,,,2439735
12036,,6.77,2296,21.17,29.977,,,2745921,,,2439735
12037,,6.77,2298,22.33,29.977,,,2745921,,,2439735
12038,,6.77,2097,22.28,29.977,,,2745921,,,2439735
12039,,6.77,2298,19.46,29.977,,,2745921,,,2439737
12040,,6.77,2298,21.70,29.977,,,2745921,,,2439737
12041,,6.77,2206,22.08,29.977,,,2745921,,,2439737
12042,,6.77,28,13.01,30.521,,,2745921,,,2439738
12043,,6.77,21, 5.65,31.530,,,2745921,,,2439738
12044,,6.77,1, 3.24,31.992,,,2745921,,,2439738
12045,,6.77,2298,11.70,29.977,,,2745921,,,2439738
12046,,6.77,2298,18.85,29.977,,,2745921,,,2439738
12047,,6.77,2297,21.48,29.977,,,2745921,,,2439738
12048,,6.77,2198,22.16,29.977,,,2745921,,,2439738
12049,,6.77,1324,20.59,29.977,,,2745921,,,2439738
12050,,6.77,2298,21.10,29.977,,,2745921,,,2439739
12051,,6.77,2296,22.30,29.977,,,2745921,,,2439739
12052,,6.77,1898,21.78,29.977,,,2745921,,,2439739
12053,,6.77,21,10.15,30.739,,,2745921,,,2439740
12054,,6.77,22, 4.63,31.676,,,2745921,,,2439740
12055,,6.77,2, 2.77,31.996,,,2745921,,,2439740
12056,,6.77,2298,13.78,29.977,,,2745921,,,2439741
12057,,6.77,2198,18.68,29.977,,,2745921,,,2439741
12058,,6.77,2296,20.07,29.977,,,2745921,,,2439777
12059,,6.77,2307,21.81,29.977,,,2745921,,,2439777
12060,,6.77,2298,22.56,29.977,,,2745921,,,2439777
12061,,6.77,2196,22.84,29.977,,,2745921,,,2439777
12062,,6.77,1898,22.00,29.977,,,2745921,,,2439777
12063,,6.77,23,11.63,30.572,,,2745921,,,2439780
12064,,6.77,26, 5.11,31.554,,,2745921,,,2439780
12065,,6.77,1, 3.00,32.013,,,2745921,,,2439780
12066,,6.77,2298,12.60,29.977,,,2745921,,,2439780
12067,,6.77,2198,18.96,29.977,,,2745921,,,2439780
12068,,6.77,2296,19.22,29.977,,,2745921,,,2439781
12069,,6.77,2298,21.00,29.977,,,2745921,,,2439781
12070,,6.77,846,20.70,29.977,,,2745921,,,2439813
12071,,6.77,2298,22.07,29.977,,,2745921,,,2439813
12072,,6.77,2297,22.66,29.977,,,2745921,,,2439813
12073,,6.77,2198,22.72,29.977,,,2745921,,,2439813
12074,,6.77,506,20.42,29.977,,,2745921,,,2439813
12075,,6.77,27, 8.40,30.931,,,2745921,,,2439820
12076,,6.77,25, 4.09,31.800,,,2745921,,,2439820
12077,,6.77,2, 2.65,32.058,,,2745921,,,2439820
12078,,6.77,2298,14.86,29.977,,,2745921,,,2439820
12079,,6.77,2298,20.01,29.977,,,2745921,,,2439820
12080,,6.77,2209,21.62,29.977,,,2745921,,,2439820
12081,,6.77,2298,19.99,29.977,,,2745921,,,2439821
12082,,6.77,2298,21.39,29.977,,,2745921,,,2439821
12083,,6.77,2296,21.76,29.977,,,2745921,,,2439824
12084,,6.77,2197,21.85,29.977,,,2745921,,,2439824
12085,,6.77,26, 9.42,30.912,,,2745921,,,2439826
12086,,6.77,23, 4.34,31.775,,,2745921,,,2439826
12087,,6.77,2, 2.71,32.094,,,2745921,,,2439826
12088,,6.77,2307,14.88,29.977,,,2745921,,,2439826
