Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
3520,2422745,2.9,100, 1.00,18.715,0,38,,,
3521,2422745,2.9,100, 1.00,18.715,0,38,,,
3522,2422745,2.9,100, 1.00,18.715,0,37,,,
3523,2422745,2.9,100, 1.00,18.715,0,37,,,
3524,2422745,2.9,100, 1.00,18.731,0,37,,,
3525,2422745,2.9,101, 1.00,18.731,0,37,,,
3526,2422745,2.9,101, 1.00,18.731,0,37,,,
3527,2422745,2.9,101, 1.00,18.731,0,38,,,
3529,2422745,2.9,100, 1.00,18.745,0,38,,,
3530,2422745,2.9,100, 1.00,18.745,0,37,,,
3531,2422820,2.9,100, 1.03,18.748,75,37,,,
3532,2422820,2.9,100, 1.01,18.764,0,37,,,
3533,2422820,2.9,100, 1.00,18.764,0,37,,,
3534,2422820,2.9,101, 1.00,18.764,0,38,,,
3535,2422820,2.9,100, 1.00,18.764,0,39,,,
3536,2422820,2.9,100, 1.00,18.779,0,40,,,
3537,2422820,2.9,101, 1.00,18.779,0,38,,,
3538,2422820,2.9,100, 1.00,18.779,0,38,,,
3539,2422820,2.9,100, 1.00,18.779,0,36,,,
3540,2422822,2.9,101, 1.00,18.795,2,37,,,
3541,2422822,2.9,101, 1.00,18.795,0,37,,,
3542,2422822,2.9,100, 1.00,18.795,0,38,,,
3543,2422822,2.9,100, 1.00,18.795,0,39,,,
3544,2422822,2.9,100, 1.00,18.795,0,40,,,
3545,2422822,2.9,101, 1.00,18.810,0,39,,,
3546,2422822,2.9,100, 1.00,18.810,0,40,,,
3547,2422822,2.9,100, 1.00,18.810,0,40,,,
3548,2422822,2.9,100, 1.00,18.810,0,41,,,
3549,2422822,2.9,100, 1.00,18.826,0,40,,,
3550,2422822,2.9,100, 1.00,18.826,0,40,,,
3551,2422822,2.9,101, 1.00,18.826,0,40,,,
3552,2422822,2.9,100, 1.00,18.826,0,40,,,
3553,2422822,2.9,100, 1.07,18.842,0,39,,,
3554,2422822,2.9,100, 1.06,18.842,0,39,,,
3555,2422822,2.9,100, 1.02,18.842,0,38,,,
3556,2422822,2.9,101, 1.00,18.842,0,38,,,
3557,2422822,2.9,101, 1.00,18.857,0,37,,,
3558,2422822,2.9,100, 1.00,18.857,0,38,,,
3559,2422822,2.9,100, 1.00,18.857,0,38,,,
3560,2422822,2.9,100, 1.07,18.857,0,36,,,
3561,2422822,2.9,100, 1.06,18.869,0,33,,,
3562,2422901,2.9,470, 2.89,18.870,79,31,,,
3563,2422901,2.9,100, 3.13,18.871,0,31,,,
3564,2422901,2.9,100, 1.83,18.871,0,32,,,
3565,2422901,2.9,100, 1.30,18.871,0,33,,,
3566,2422901,2.9,100, 1.11,18.887,0,34,,,
3567,2422901,2.9,100, 1.04,18.887,0,34,,,
3568,2422901,2.9,101, 1.01,18.887,0,34,,,
3569,2422901,2.9,100, 1.00,18.887,0,34,,,
3570,2422901,2.9,100, 1.08,18.902,0,34,,,
3571,2422901,2.9,100, 1.03,18.902,0,34,,,
3572,2422901,2.9,111, 1.01,18.902,0,34,,,
3573,2422901,2.9,100, 1.00,18.902,0,35,,,
3574,2422901,2.9,101, 1.00,18.918,0,33,,,
3575,2422901,2.9,101, 1.00,18.918,0,34,,,
3576,2422901,2.9,100, 1.00,18.918,0,34,,,
3577,2422901,2.9,101, 1.00,18.918,0,34,,,
3578,2422901,2.9,101, 1.00,18.934,0,35,,,
3579,2422901,2.9,101, 1.00,18.934,0,35,,,
3580,2422901,2.9,100, 1.00,18.934,0,34,,,
3581,2422901,2.9,100, 1.00,18.934,0,34,,,
3582,2422901,2.9,100, 1.00,18.949,0,34,,,
3583,2422901,2.9,101, 1.00,18.949,0,35,,,
3584,2422901,2.9,100, 1.00,18.949,0,34,,,
3585,2422901,2.9,100, 1.06,18.949,0,33,,,
3586,2423257,2.9,718, 1.02,18.965,356,32,,,
3587,2423285,2.9,100, 2.43,18.966,28,32,,,
3588,2423310,2.9,341, 1.52,18.966,25,32,,,
3589,2423310,2.9,100, 1.57,18.966,0,33,,,
3590,2423310,2.9,100, 1.21,18.966,0,34,,,
3591,2423310,2.9,101, 1.07,18.966,0,33,,,
3592,2423310,2.9,101, 1.02,18.982,0,34,,,
3593,2423310,2.9,101, 1.01,18.982,0,37,,,
3594,2423310,2.9,101, 1.00,18.982,0,36,,,
3595,2423310,2.9,100, 1.00,18.982,0,37,,,
3596,2423310,2.9,112, 1.00,18.995,0,37,,,
3597,2423310,2.9,101, 1.00,18.995,0,36,,,
3598,2423310,2.9,101, 1.00,18.995,0,36,,,
3599,2423310,2.9,100, 1.00,18.995,0,36,,,
3600,2423310,2.9,100, 1.00,19.010,0,36,,,
3601,2423310,2.9,100, 1.00,19.010,0,35,,,
3602,2423310,2.9,101, 1.00,19.010,0,34,,,
3603,2423310,2.9,101, 1.00,19.010,0,33,,,
3604,2423310,2.9,100, 1.00,19.026,0,33,,,
3605,2423310,2.9,100, 1.00,19.026,0,33,,,
3606,2423310,2.9,100, 1.00,19.026,0,33,,,
3607,2423310,2.9,101, 1.00,19.026,0,34,,,
3608,2423310,2.9,101, 1.00,19.042,0,34,,,
3610,2423310,2.9,100, 1.00,19.042,0,36,,,
3611,2423310,2.9,100, 1.00,19.042,0,36,,,
3612,2423310,2.9,100, 1.00,19.042,0,36,,,
3613,2423310,2.9,102, 1.00,19.057,0,36,,,
3614,2423310,2.9,100, 1.00,19.057,0,35,,,
3615,2423310,2.9,101, 1.00,19.057,0,35,,,
3616,2423310,2.9,100, 1.08,19.057,0,35,,,
3617,2423310,2.9,100, 1.03,19.073,0,34,,,
3618,2423310,2.9,100, 1.01,19.073,0,35,,,
3619,2423756,2.9,793, 4.18,19.074,446,37,,,
3621,2423756,2.89,100, 3.43,19.075,0,37,,,
3622,2423756,2.89,100, 1.89,19.091,0,38,,,
3623,2423756,2.89,100, 1.32,19.091,0,37,,,
3624,2423756,2.89,100, 1.19,19.091,0,37,,,
3625,2423756,2.89,100, 1.07,19.091,0,37,,,
3626,2423756,2.89,100, 1.09,19.091,0,38,,,
3627,2423756,2.89,100, 1.03,19.107,0,39,,,
3628,2423756,2.89,100, 1.01,19.107,0,39,,,
3629,2423756,2.89,101, 1.00,19.107,0,40,,,
3630,2423756,2.89,100, 1.00,19.120,0,39,,,
3631,2423756,2.89,100, 1.09,19.120,0,38,,,
3632,2423756,2.89,100, 1.03,19.120,0,38,,,
3633,2423756,2.89,101, 1.01,19.120,0,37,,,
3634,2423756,2.89,100, 1.00,19.136,0,39,,,
3635,2423756,2.89,100, 1.00,19.136,0,37,,,
3636,2423810,2.89,100, 1.95,19.137,54,37,,,
3637,2423810,2.89,100, 1.39,19.137,0,37,,,
3638,2423810,2.89,101, 1.14,19.137,0,37,,,
3639,2423810,2.89,101, 1.05,19.153,0,38,,,
3640,2423810,2.89,100, 1.02,19.153,0,38,,,
3641,2423837,2.89,406, 1.00,19.153,27,36,,,
3642,2423837,2.89,101, 1.00,19.153,0,37,,,
3643,2423923,2.89,100, 1.73,19.169,86,35,,,
3644,2424041,2.89,100, 1.34,19.169,118,35,,,
3645,2424041,2.89,100, 1.17,19.169,0,39,,,
3646,2424041,2.89,101, 1.06,19.169,0,40,,,
3647,2424041,2.89,100, 1.02,19.184,0,39,,,
3648,2424041,2.89,101, 1.01,19.184,0,39,,,
3649,2424041,2.89,100, 1.00,19.184,0,38,,,
3650,2424041,2.89,100, 1.00,19.184,0,38,,,
3651,2424041,2.89,100, 1.00,19.200,0,39,,,
3652,2424041,2.89,100, 1.00,19.200,0,39,,,
3653,2424041,2.89,100, 1.00,19.200,0,39,,,
3654,2424041,2.89,100, 1.00,19.200,0,40,,,
3655,2424041,2.89,100, 1.00,19.200,0,40,,,
3656,2424041,2.89,100, 1.00,19.216,0,40,,,
3657,2424041,2.89,100, 1.00,19.216,0,40,,,
3658,2424041,2.89,100, 1.00,19.216,0,40,,,
3659,2424041,2.89,100, 1.00,19.216,0,39,,,
3660,2424041,2.89,101, 1.05,19.231,0,37,,,
3661,2424041,2.89,101, 1.08,19.231,0,38,,,
3662,2424041,2.89,100, 1.07,19.231,0,38,,,
3663,2424041,2.89,100, 1.02,19.231,0,36,,,
3664,2424041,2.89,101, 1.04,19.246,0,33,,,
3665,2424041,2.89,100, 1.09,19.246,0,34,,,
3666,2424041,2.89,101, 1.06,19.246,0,35,,,
3667,2424041,2.89,100, 1.05,19.246,0,35,,,
3668,2424041,2.89,100, 1.02,19.261,0,34,,,
3669,2424041,2.89,100, 1.00,19.261,0,36,,,
3670,2424041,2.89,100, 1.00,19.261,0,36,,,
3671,2424041,2.89,100, 1.00,19.261,0,35,,,
3672,2424041,2.89,101, 1.00,19.277,0,35,,,
3673,2424041,2.89,101, 1.00,19.277,0,34,,,
3674,2424041,2.89,100, 1.00,19.277,0,35,,,
3675,2424041,2.89,100, 1.00,19.277,0,35,,,
3676,2424041,2.89,101, 1.00,19.292,0,35,,,
3677,2424041,2.89,100, 1.00,19.292,0,35,,,
3678,2424041,2.89,101, 1.00,19.292,0,38,,,
3679,2424041,2.89,107, 1.00,19.292,0,36,,,
3680,2424041,2.89,100, 1.03,19.308,0,37,,,
3681,2424043,2.89,100, 1.01,19.310,2,36,,,
3682,2424043,2.89,100, 1.00,19.310,0,36,,,
3683,2424044,2.89,101, 1.06,19.310,1,36,,,
3684,2424044,2.89,100, 1.02,19.310,0,36,,,
3685,2424044,2.89,100, 1.00,19.325,0,35,,,
3686,2424049,2.89,100, 1.00,19.325,5,37,,,
3687,2424050,2.89,100, 1.00,19.325,1,36,,,
3688,2424050,2.89,100, 1.08,19.325,0,35,,,
3689,2424050,2.89,100, 1.03,19.341,0,34,,,
3690,2424050,2.89,100, 1.01,19.341,0,34,,,
3691,2424050,2.89,101, 1.00,19.341,0,35,,,
3692,2424050,2.89,101, 1.00,19.341,0,36,,,
3693,2424050,2.89,100, 1.00,19.357,0,36,,,
3694,2424050,2.89,100, 1.00,19.357,0,37,,,
3695,2424050,2.89,100, 1.00,19.357,0,35,,,
3696,2424050,2.89,101, 1.00,19.357,0,35,,,
3697,2424050,2.89,100, 1.00,19.371,0,35,,,
3698,2424050,2.89,100, 1.00,19.371,0,35,,,
3699,2424050,2.89,100, 1.00,19.371,0,35,,,
3700,2424050,2.89,100, 1.00,19.371,0,36,,,
3701,2424050,2.89,100, 1.00,19.371,0,36,,,
3702,2424050,2.89,101, 1.00,19.387,0,35,,,
3703,2424050,2.89,101, 1.00,19.387,0,34,,,
3704,2424050,2.89,100, 1.00,19.387,0,36,,,
3705,2424050,2.89,100, 1.00,19.387,0,36,,,
3706,2424050,2.89,100, 1.00,19.402,0,37,,,
3707,2424050,2.89,100, 1.00,19.402,0,38,,,
3708,2424050,2.89,100, 1.00,19.402,0,37,,,
3709,2424050,2.89,101, 1.06,19.402,0,37,,,
3710,2424050,2.89,101, 1.02,19.418,0,37,,,
3711,2424050,2.89,100, 1.00,19.418,0,36,,,
3712,2424050,2.89,101, 1.00,19.418,0,37,,,
3713,2424050,2.89,100, 1.00,19.418,0,36,,,
3714,2424050,2.89,100, 1.00,19.433,0,36,,,
3715,2424050,2.89,101, 1.00,19.433,0,37,,,
3716,2424050,2.89,100, 1.00,19.433,0,32,,,
3717,2424050,2.89,100, 1.00,19.433,0,33,,,
3718,2424050,2.89,100, 1.00,19.449,0,34,,,
3719,2424050,2.89,100, 1.00,19.449,0,34,,,
3720,2424050,2.89,100, 1.00,19.449,0,34,,,
3721,2424050,2.89,100, 1.00,19.449,0,35,,,
3722,2424050,2.89,101, 1.06,19.449,0,32,,,
3723,2424050,2.89,101, 1.08,19.465,0,32,,,
3724,2424050,2.89,100, 1.03,19.465,0,32,,,
3725,2424050,2.89,101, 1.01,19.465,0,32,,,
3726,2424050,2.89,100, 1.00,19.480,0,30,,,
3727,2424050,2.89,101, 1.00,19.480,0,31,,,
3728,2424050,2.89,100, 1.00,19.480,0,30,,,
3729,2424050,2.89,100, 1.00,19.480,0,29,,,
3730,2424050,2.89,100, 1.00,19.480,0,30,,,
3731,2424050,2.89,100, 1.00,19.496,0,31,,,
3732,2424050,2.89,100, 1.00,19.496,0,32,,,
3733,2424050,2.89,101, 1.00,19.496,0,32,,,
3734,2424050,2.89,100, 1.00,19.511,0,34,,,
3735,2424050,2.89,100, 1.00,19.511,0,33,,,
3736,2424050,2.89,101, 1.00,19.511,0,34,,,
3737,2424050,2.89,102, 1.00,19.511,0,33,,,
3738,2424050,2.89,100, 1.00,19.511,0,31,,,
3739,2424050,2.89,100, 1.00,19.527,0,31,,,
3740,2424050,2.89,100, 1.00,19.527,0,32,,,
3741,2424050,2.89,100, 1.00,19.527,0,33,,,
3742,2424050,2.89,100, 1.00,19.527,0,34,,,
3743,2424050,2.89,100, 1.00,19.542,0,36,,,
3744,2424050,2.89,102, 1.00,19.542,0,35,,,
3745,2424050,2.89,101, 1.00,19.542,0,35,,,
3746,2424142,2.89,230, 1.00,19.544,92,34,,,
3747,2424799,2.89,549, 3.21,19.561,657,34,,,
3751,2424868,2.9,116, 1.92,19.561,69,35,,,
3752,2424872,2.9,101, 1.34,19.561,4,36,,,
3753,2424872,2.9,100, 1.12,19.561,0,37,,,
3754,2424872,2.9,100, 1.04,19.561,0,38,,,
3755,2424872,2.9,100, 1.01,19.577,0,39,,,
3756,2424872,2.9,101, 1.00,19.577,0,39,,,
3757,2424872,2.9,100, 1.00,19.577,0,39,,,
3758,2424872,2.9,100, 1.00,19.577,0,39,,,
3759,2424872,2.9,101, 1.00,19.593,0,39,,,
3760,2424872,2.9,100, 1.00,19.593,0,39,,,
3761,2424872,2.9,100, 1.06,19.593,0,39,,,
3762,2424872,2.9,100, 1.02,19.593,0,39,,,
3763,2424872,2.9,101, 1.01,19.608,0,39,,,
3764,2424872,2.9,101, 1.00,19.608,0,38,,,
3765,2424872,2.9,100, 1.00,19.608,0,38,,,
3766,2424872,2.9,101, 1.00,19.608,0,38,,,
3767,2424872,2.9,101, 1.00,19.623,0,38,,,
3768,2424872,2.9,100, 1.00,19.623,0,38,,,
3769,2424872,2.9,101, 1.00,19.623,0,38,,,
3770,2424872,2.9,101, 1.03,19.623,0,38,,,
3771,2424872,2.9,100, 1.11,19.623,0,38,,,
3772,2424872,2.9,101, 1.04,19.639,0,38,,,
3773,2424872,2.9,101, 1.01,19.639,0,38,,,
3774,2424872,2.9,101, 1.00,19.639,0,38,,,
3775,2424872,2.9,100, 1.00,19.639,0,38,,,
3776,2424872,2.9,100, 1.04,19.654,0,38,,,
3777,2424872,2.9,101, 1.01,19.654,0,37,,,
3778,2424872,2.9,100, 1.00,19.654,0,37,,,
3779,2424872,2.9,100, 1.00,19.654,0,38,,,
3780,2424872,2.9,100, 1.00,19.670,0,38,,,
3781,2424872,2.9,100, 1.00,19.670,0,39,,,
3782,2424872,2.9,100, 1.00,19.670,0,38,,,
3783,2424872,2.9,101, 1.00,19.670,0,37,,,
3784,2424872,2.9,100, 1.07,19.685,0,38,,,
3785,2424872,2.9,100, 1.02,19.685,0,36,,,
3786,2424872,2.9,100, 1.01,19.685,0,34,,,
3787,2424872,2.9,100, 1.00,19.685,0,35,,,
3788,2424872,2.9,100, 1.04,19.701,0,32,,,
3789,2425029,2.9,460, 0.94,19.702,157,32,,,
3790,2425807,2.9,428, 3.22,19.705,778,32,,,
3791,2425807,2.9,101, 2.46,19.705,0,32,,,
3792,2425807,2.9,100, 1.53,19.705,0,32,,,
3793,2425807,2.9,100, 1.19,19.705,0,33,,,
3794,2425807,2.9,100, 1.07,19.721,0,33,,,
3795,2425807,2.9,101, 1.02,19.721,0,37,,,
3796,2425807,2.9,100, 1.01,19.721,0,36,,,
3797,2425807,2.9,100, 1.00,19.721,0,36,,,
3798,2425807,2.9,100, 1.00,19.736,0,37,,,
3799,2425807,2.9,101, 1.00,19.736,0,38,,,
3800,2425807,2.9,100, 1.00,19.736,0,38,,,
3801,2425807,2.9,100, 1.00,19.736,0,39,,,
3802,2425807,2.9,100, 1.00,19.750,0,39,,,
3803,2425807,2.9,101, 1.00,19.750,0,38,,,
3804,2425807,2.9,100, 1.00,19.750,0,39,,,
3805,2425807,2.9,100, 1.00,19.750,0,39,,,
3806,2425807,2.9,100, 1.00,19.766,0,40,,,
3807,2425807,2.9,100, 1.00,19.766,0,39,,,
3808,2425807,2.9,100, 1.00,19.766,0,39,,,
3809,2425807,2.9,100, 1.00,19.766,0,39,,,
3810,2425807,2.9,101, 1.00,19.782,0,39,,,
3811,2425807,2.9,100, 1.00,19.782,0,37,,,
3812,2425807,2.9,100, 1.00,19.782,0,37,,,
3813,2425807,2.9,100, 1.00,19.782,0,37,,,
3814,2425807,2.9,101, 1.00,19.797,0,37,,,
3815,2425807,2.9,101, 1.00,19.797,0,38,,,
3816,2425807,2.9,101, 1.00,19.797,0,38,,,
3817,2425807,2.9,101, 1.00,19.797,0,38,,,
3818,2425807,2.9,100, 1.00,19.797,0,37,,,
3819,2425807,2.9,101, 1.00,19.813,0,36,,,
3820,2425807,2.9,101, 1.00,19.813,0,35,,,
3821,2425807,2.9,101, 1.00,19.813,0,33,,,
3822,2425807,2.9,102, 1.00,19.828,0,33,,,
3823,2425807,2.9,101, 1.00,19.828,0,33,,,
3824,2425807,2.9,101, 1.00,19.828,0,33,,,
3825,2425807,2.9,101, 1.00,19.828,0,35,,,
3826,2425807,2.9,100, 1.00,19.828,0,36,,,
3827,2425807,2.9,101, 1.03,19.844,0,38,,,
3828,2425807,2.9,100, 1.01,19.844,0,37,,,
3829,2425807,2.9,101, 1.00,19.844,0,37,,,
3830,2425807,2.9,100, 1.00,19.844,0,38,,,
3831,2425807,2.9,99, 1.00,19.860,0,38,,,
3832,2425807,2.9,100, 1.00,19.860,0,38,,,
3833,2425807,2.9,100, 1.00,19.860,0,36,,,
3834,2425807,2.9,100, 1.00,19.860,0,36,,,
3835,2425807,2.9,100, 1.08,19.874,0,36,,,
3836,2425807,2.9,100, 1.03,19.874,0,35,,,
3837,2425807,2.9,100, 1.01,19.874,0,34,,,
3838,2425807,2.9,101, 1.00,19.874,0,35,,,
3839,2425807,2.9,100, 1.00,19.890,0,34,,,
3840,2425807,2.9,100, 1.00,19.890,0,34,,,
3841,2425807,2.9,100, 1.00,19.890,0,33,,,
3842,2425807,2.9,102, 1.00,19.890,0,33,,,
3843,2425807,2.9,100, 1.00,19.905,0,31,,,
3844,2425807,2.9,100, 1.00,19.905,0,31,,,
3845,2425807,2.9,100, 1.00,19.905,0,31,,,
3846,2425807,2.9,100, 1.00,19.905,0,32,,,
3847,2425807,2.9,100, 1.00,19.921,0,34,,,
3848,2425807,2.9,100, 1.00,19.921,0,31,,,
3849,2425807,2.9,100, 1.00,19.921,0,31,,,
3850,2425807,2.9,100, 1.00,19.921,0,28,,,
3851,2425807,2.9,101, 1.00,19.937,0,27,,,
3852,2425807,2.9,100, 1.00,19.937,0,28,,,
3853,2425807,2.9,104, 1.00,19.937,0,30,,,
3854,2425807,2.9,101, 1.00,19.937,0,30,,,
3855,2425807,2.9,101, 1.00,19.952,0,30,,,
3856,2425807,2.9,100, 1.00,19.952,0,31,,,
3857,2425807,2.9,101, 1.00,19.952,0,31,,,
3858,2425807,2.9,100, 1.00,19.952,0,32,,,
3859,2425807,2.9,100, 1.00,19.952,0,33,,,
3860,2425807,2.9,102, 1.00,19.968,0,36,,,
3861,2425807,2.9,101, 1.00,19.968,0,38,,,
3862,2425829,2.9,265, 1.00,19.969,22,38,,,
3863,2425829,2.9,100, 1.00,19.971,0,39,,,
3864,2425864,2.9,100, 2.00,19.987,35,39,,,
3865,2425879,2.9,100, 1.37,19.987,15,39,,,
3866,2425880,2.9,100, 1.84,19.987,1,39,,,
3867,2425902,2.9,101, 1.30,19.987,22,39,,,
3868,2425902,2.9,100, 1.34,20.002,0,39,,,
3869,2425902,2.9,101, 1.17,20.002,0,37,,,
3870,2425902,2.9,100, 1.06,20.002,0,37,,,
3871,2425902,2.9,105, 1.02,20.002,0,37,,,
3872,2425907,2.9,100, 1.01,20.003,5,37,,,
3873,2425907,2.9,101, 1.00,20.019,0,37,,,
3874,2425907,2.9,100, 1.03,20.019,0,37,,,
3875,2425907,2.9,101, 1.04,20.019,0,37,,,
3876,2425907,2.9,100, 1.05,20.019,0,38,,,
3877,2425907,2.9,100, 1.02,20.034,0,38,,,
3878,2426034,2.9,422, 2.94,20.034,127,37,,,
3879,2426034,2.9,100, 2.44,20.035,0,34,,,
3880,2426243,2.9,274, 2.01,20.035,209,33,,,
3881,2426243,2.9,100, 7.23,20.035,0,33,,,
3882,2426243,2.9,100, 3.29,20.035,0,33,,,
3883,2426243,2.9,100, 1.84,20.051,0,32,,,
3884,2426243,2.9,101, 1.31,20.051,0,32,,,
3885,2426243,2.9,100, 1.11,20.051,0,30,,,
3886,2426243,2.9,100, 1.10,20.051,0,31,,,
3887,2426243,2.9,100, 1.03,20.066,0,32,,,
3888,2426243,2.9,100, 1.01,20.066,0,31,,,
3889,2426243,2.9,100, 1.00,20.066,0,32,,,
3890,2426243,2.9,100, 1.00,20.066,0,32,,,
3891,2426260,2.9,100, 1.00,20.082,17,34,,,
3892,2426260,2.9,101, 1.00,20.082,0,34,,,
3893,2426260,2.9,100, 1.06,20.082,0,34,,,
3894,2426260,2.9,101, 1.02,20.082,0,36,,,
3895,2426260,2.9,100, 1.05,20.082,0,36,,,
3896,2426260,2.9,100, 1.02,20.098,0,35,,,
3897,2426260,2.9,100, 1.04,20.098,0,35,,,
3898,2426260,2.9,101, 1.01,20.098,0,33,,,
3899,2426260,2.9,100, 1.00,20.098,0,33,,,
3900,2426260,2.9,101, 1.00,20.113,0,34,,,
3901,2426260,2.9,100, 1.00,20.113,0,33,,,
3902,2426260,2.9,100, 1.00,20.113,0,33,,,
3903,2426265,2.9,101, 1.04,20.128,5,35,,,
3904,2426274,2.9,100, 1.01,20.129,9,34,,,
3905,2426274,2.9,101, 1.00,20.129,0,34,,,
3906,2426274,2.9,100, 1.00,20.129,0,35,,,
3907,2426274,2.9,100, 1.00,20.144,0,37,,,
3908,2426274,2.9,100, 1.04,20.144,0,36,,,
3909,2426274,2.9,100, 1.01,20.144,0,36,,,
3910,2426274,2.9,101, 1.00,20.144,0,36,,,
3911,2426274,2.9,100, 1.00,20.144,0,36,,,
3912,2426274,2.9,100, 1.00,20.160,0,36,,,
3913,2426274,2.9,100, 1.00,20.160,0,36,,,
3914,2426274,2.9,101, 1.00,20.160,0,36,,,
3915,2426274,2.9,101, 1.00,20.160,0,36,,,
3916,2426274,2.9,100, 1.00,20.176,0,36,,,
3917,2426421,2.9,100, 1.00,20.176,147,36,,,
3918,2426421,2.91,100, 2.15,20.176,0,36,,,
3919,2426422,2.91,100, 1.42,20.176,1,35,,,
3920,2426529,2.91,100, 2.41,20.176,107,37,,,
3921,2426529,2.91,100, 1.76,20.192,0,38,,,
3922,2426529,2.91,101, 1.28,20.192,0,38,,,
3923,2426529,2.91,101, 1.10,20.192,0,39,,,
3924,2426529,2.91,100, 1.04,20.192,0,39,,,
3925,2426529,2.91,101, 1.01,20.208,0,39,,,
3926,2426529,2.91,101, 1.00,20.208,0,39,,,
3927,2426540,2.91,100, 1.00,20.208,11,39,,,
3928,2426540,2.91,100, 1.00,20.208,0,40,,,
3929,2426540,2.91,100, 1.00,20.223,0,39,,,
3930,2426540,2.91,100, 1.00,20.223,0,39,,,
3931,2426540,2.91,101, 1.00,20.223,0,39,,,
3932,2426540,2.91,102, 1.00,20.223,0,38,,,
3933,2426540,2.91,100, 1.00,20.223,0,38,,,
3934,2426666,2.9,101, 5.56,20.220,126,36,,,
3935,2426671,2.9,101, 2.72,20.235,5,37,,,
3936,2426675,2.9,218, 1.63,20.235,4,39,,,
3937,2426732,2.9,317, 2.99,20.235,57,39,,,
3938,2426789,2.9,100, 1.73,20.235,57,39,,,
3939,2426792,2.9,101, 1.27,20.235,3,38,,,
3940,2426952,2.9,353, 1.10,20.251,160,40,,,
3941,2426952,2.9,100, 1.74,20.251,0,39,,,
3942,2427702,2.9,120, 1.27,20.251,750,39,,,
3943,2427703,2.9,101, 1.10,20.251,1,38,,,
3944,2429078,2.9,112, 1.03,20.252,1375,40,,,
3945,2429981,2.9,100, 1.01,20.252,903,41,,,
3946,2429981,2.9,100, 1.00,20.268,0,40,,,
3947,2431040,2.9,111, 1.00,20.268,1059,40,,,
3948,2431315,2.9,100, 1.00,20.269,275,41,,,
3949,2431459,2.9,101, 1.07,20.276,144,40,,,
3950,2431516,2.89,102, 1.10,20.276,57,41,,,
3951,2431516,2.89,101, 1.03,20.291,0,41,,,
3952,2431516,2.89,101, 1.01,20.291,0,41,,,
3953,2431516,2.89,101, 1.00,20.291,0,41,,,
3954,2431516,2.89,100, 1.00,20.291,0,41,,,
3955,2432543,2.9,100, 1.44,20.292,1027,40,,,
3956,2432787,2.9,100, 1.16,20.308,244,40,,,
3957,2432938,2.9,101, 1.80,20.308,151,40,,,
3958,2433029,2.9,99, 1.29,20.308,91,40,,,
3959,2433196,2.9,101, 1.10,20.308,167,40,,,
3960,2433348,2.9,108, 1.04,20.308,152,40,,,
3961,2433504,2.9,100, 1.01,20.308,156,40,,,
3962,2433640,2.9,100, 1.00,20.324,136,39,,,
3963,2433775,2.9,106, 1.00,20.324,135,39,,,
3964,2433810,2.9,100, 1.00,20.327,35,40,,,
3965,2433926,2.9,122, 1.00,20.328,116,40,,,
3966,2434034,2.9,101, 1.00,20.328,108,40,,,
3967,2434070,2.9,100, 1.00,20.343,36,40,,,
3968,2434070,2.9,100, 1.04,20.343,0,40,,,
3969,2434070,2.9,100, 1.01,20.343,0,39,,,
3970,2434070,2.9,100, 1.04,20.343,0,39,,,
3971,2434070,2.9,100, 1.01,20.343,0,39,,,
3972,2434070,2.9,100, 1.00,20.359,0,40,,,
3973,2434070,2.9,101, 1.00,20.359,0,39,,,
3974,2434070,2.9,100, 1.00,20.359,0,39,,,
3975,2434070,2.9,100, 1.00,20.359,0,39,,,
3976,2434070,2.9,100, 1.00,20.374,0,40,,,
3977,2434070,2.9,100, 1.00,20.374,0,39,,,
3978,2434070,2.9,100, 1.00,20.374,0,39,,,
3979,2434070,2.9,100, 1.03,20.374,0,39,,,
3980,2434070,2.9,100, 1.04,20.374,0,40,,,
3981,2434070,2.9,100, 1.01,20.390,0,38,,,
3982,2434070,2.9,100, 1.00,20.390,0,39,,,
3983,2434070,2.9,100, 1.00,20.390,0,39,,,
3984,2434070,2.9,102, 1.00,20.405,0,39,,,
3985,2434070,2.9,100, 1.00,20.405,0,39,,,
3986,2434070,2.9,101, 1.00,20.405,0,39,,,
3987,2434070,2.9,101, 1.00,20.405,0,40,,,
3988,2434070,2.9,100, 1.00,20.421,0,39,,,
3989,2434070,2.9,100, 1.00,20.421,0,39,,,
3990,2434070,2.9,101, 1.00,20.421,0,38,,,
3991,2434070,2.9,100, 1.00,20.421,0,36,,,
3992,2434070,2.9,100, 1.00,20.421,0,35,,,
3993,2434070,2.9,101, 1.00,20.437,0,34,,,
3994,2434070,2.9,100, 1.00,20.437,0,34,,,
3995,2434070,2.9,100, 1.00,20.437,0,34,,,
3996,2434070,2.9,100, 1.07,20.452,0,32,,,
3997,2434070,2.9,100, 1.08,20.452,0,32,,,
3998,2434070,2.9,102, 1.03,20.452,0,33,,,
3999,2434070,2.9,104, 1.01,20.452,0,33,,,
4000,2434070,2.9,100, 1.00,20.452,0,34,,,
4001,2434072,2.89,100, 1.14,20.467,2,35,,,
4002,2434072,2.89,101, 1.05,20.467,0,35,,,
4003,2434072,2.89,101, 1.02,20.467,0,34,,,
4004,2434072,2.89,101, 1.00,20.467,0,36,,,
