Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
13570,,6.02,1, 3.27,32.198,,,,,1
13571,,6.02,2298,11.62,30.177,,,,,1
13572,,6.02,2298,18.82,30.177,,,,,1
13573,,6.02,2309,21.47,30.177,,,,,1
13574,,6.02,2198,22.04,30.177,,,,,1
13575,,6.02,2006,21.71,30.177,,,,,1
13576,,6.02,2296,20.86,30.177,,,,,1
13577,,6.02,2298,22.22,30.177,,,,,1
13578,,6.02,1998,21.95,30.177,,,,,1
13579,,6.02,21,10.64,30.941,,,,,1
13580,,6.02,11, 4.85,31.921,,,,,1
13581,,6.02,181, 2.84,30.177,,,,,1
13582,,6.02,2297,15.67,30.177,,,,,1
13583,,6.02,2298,20.31,30.177,,,,,1
13584,,6.02,2297,22.01,30.177,,,,,1
13585,,6.02,2098,21.99,30.177,,,,,1
13586,,6.02,2298,20.05,30.177,,,,,1
13587,,6.02,2297,21.92,30.177,,,,,1
13588,,6.02,2199,22.38,30.177,,,,,1
13589,,6.02,36,18.21,30.276,,,,,1
13590,,6.02,28, 7.57,31.314,,,,,1
13591,,6.02,2, 3.69,32.197,,,,,1
13592,,6.02,2297, 5.90,30.177,,,,,1
13593,,6.02,2298,14.57,30.177,,,,,1
13594,,6.02,1736,19.29,30.177,,,,,1
13595,,6.02,2307,20.80,30.177,,,,,1
13596,,6.02,2297,22.19,30.177,,,,,1
13597,,6.02,2298,22.71,30.177,,,,,1
13598,,6.02,2198,22.67,30.177,,,,,1
13599,,6.02,1220,20.38,30.177,,,,,1
13600,,6.02,23, 8.56,31.097,,,,,1
13601,,6.02,28, 3.91,32.089,,,,,1
13602,,6.02,2303, 4.39,30.177,,,,,1
13603,,6.02,2300,16.20,30.177,,,,,1
13604,,6.02,2008,19.86,30.177,,,,,1
13605,,6.02,2297,19.73,30.177,,,,,1
13606,,6.02,2306,20.75,30.177,,,,,1
13607,,6.02,2308,19.67,30.177,,,,,1
13608,,6.02,2307,21.78,30.177,,,,,1
13609,,6.02,2307,22.55,30.177,,,,,1
13610,,6.02,2106,22.37,30.177,,,,,1
13611,,6.02,26,13.24,30.610,,,,,1
13612,,6.02,25, 5.78,31.636,,,,,1
13613,,6.02,1, 3.17,32.258,,,,,1
13614,,6.02,2298,12.76,30.177,,,,,1
13615,,6.02,2298,18.91,30.177,,,,,1
13616,,6.02,2308,21.50,30.177,,,,,1
13617,,6.02,1433,20.92,30.177,,,,,1
13618,,6.02,988,20.64,30.177,,,,,1
13619,,6.02,810,21.47,30.177,,,,,1
13620,,6.02,2296,21.73,30.177,,,,,1
13621,,6.02,2296,22.27,30.177,,,,,1
13622,,6.02,2296,22.73,30.177,,,,,1
13623,,6.02,34,16.34,30.493,,,,,1
13624,,6.02,27, 7.00,31.459,,,,,1
13625,,6.02,49, 3.49,32.294,,,,,1
13626,,6.02,2301, 5.88,30.177,,,,,1
13627,,6.02,2197,16.74,30.177,,,,,1
13628,,6.02,2306,18.70,30.177,,,,,1
13629,,6.02,2297,19.94,30.177,,,,,1
13630,,6.02,2298,21.88,30.177,,,,,1
13631,,6.02,2198,22.25,30.177,,,,,1
13632,,6.02,2298,20.92,30.177,,,,,1
13633,,6.02,2296,21.47,30.177,,,,,1
13634,,6.02,25,14.35,30.666,,,,,1
13635,,6.02,25, 6.24,31.643,,,,,1
13636,,6.02,1, 3.46,32.322,,,,,1
13637,,6.02,2190,10.90,30.177,,,,,1
13638,,6.02,2298,18.08,30.177,,,,,1
13639,,6.02,2098,21.04,30.177,,,,,1
13640,,6.02,2298,21.74,30.177,,,,,1
13641,,6.02,2297,20.81,30.177,,,,,1
13642,,6.02,2197,21.70,30.177,,,,,1
13643,,6.02,2002,22.13,30.177,,,,,1
13644,,6.02,2298,21.00,30.177,,,,,1
13645,,6.02,2298,22.27,30.177,,,,,1
13646,,6.02,1798,22.02,30.177,,,,,1
13647,,6.02,21, 9.93,30.981,,,,,1
13648,,6.02,29, 4.65,31.962,,,,,1
13649,,6.02,1, 2.79,32.311,,,,,1
13650,,6.02,2068,14.46,30.177,,,,,1
13651,,6.02,2307,19.86,30.177,,,,,1
13652,,6.02,2297,19.74,30.177,,,,,1
13653,,6.02,2297,21.80,30.177,,,,,1
13654,,6.02,2198,22.56,30.177,,,,,1
13655,,6.02,1698,21.50,30.177,,,,,1
13656,,6.02,2298,21.41,30.177,,,,,1
13657,,6.02,2297,22.42,30.177,,,,,1
13658,,6.02,2298,22.79,30.177,,,,,1
13659,,6.02,2198,22.70,30.177,,,,,1
13660,,6.02,337,19.47,30.177,,,,,1
13661,,6.02,26, 7.99,31.147,,,,,1
13662,,6.02,28, 3.87,32.131,,,,,1
13663,,6.02,2300, 4.45,30.177,,,,,1
13664,,6.02,2196,16.10,30.177,,,,,1
13665,,6.02,2298,20.08,30.177,,,,,1
13666,,6.02,2228,21.93,30.177,,,,,1
13667,,6.02,2307,20.29,30.177,,,,,1
13668,,6.02,2298,20.83,30.177,,,,,1
13669,,6.02,2296,20.35,30.177,,,,,1
13670,,6.02,2296,21.61,30.177,,,,,1
13671,,6.02,23,11.63,30.873,,,,,1
13672,,6.02,12, 5.27,31.843,,,,,1
13673,,6.02,1, 3.04,32.214,,,,,1
13674,,6.02,2308,12.88,30.177,,,,,1
13675,,6.02,2306,19.28,30.177,,,,,1
13676,,6.02,2207,20.08,30.177,,,,,1
13677,,6.02,2308,21.90,30.177,,,,,1
13678,,6.02,1998,21.99,30.177,,,,,1
13679,,6.02,2308,20.78,30.177,,,,,1
13680,,6.02,1052,21.42,30.177,,,,,1
13681,,6.02,2297,22.42,30.177,,,,,1
13682,,6.02,1798,21.75,30.177,,,,,1
13683,,6.02,29, 9.49,31.062,,,,,1
13684,,6.02,24, 4.36,32.037,,,,,1
13685,,6.02,2, 2.83,32.157,,,,,1
13686,,6.02,2298,15.70,30.177,,,,,1
13687,,6.02,2298,18.02,30.177,,,,,1
13688,,6.02,2297,20.65,30.177,,,,,1
13689,,6.02,2196,21.92,30.177,,,,,1
13690,,6.02,2298,21.49,30.177,,,,,1
13691,,6.02,2297,21.62,30.177,,,,,1
13692,,6.02,2198,22.34,30.177,,,,,1
13693,,6.02,34,17.79,30.297,,,,,1
13694,,6.02,26, 7.58,31.333,,,,,1
13695,,6.02,1, 3.68,32.149,,,,,1
13696,,6.02,2297, 7.49,30.177,,,,,1
13697,,6.02,2298,16.75,30.177,,,,,1
13698,,6.02,2298,20.01,30.177,,,,,1
13699,,6.02,2307,21.90,30.177,,,,,1
13700,,6.02,2298,22.60,30.177,,,,,1
13701,,6.02,2298,22.85,30.177,,,,,1
13702,,6.02,2098,22.00,30.177,,,,,1
13703,,6.02,2298,19.62,30.177,,,,,1
13704,,6.02,2298,21.76,30.177,,,,,1
13705,,6.02,2298,22.55,30.177,,,,,1
13706,,6.02,31,13.03,30.678,,,,,1
13707,,6.02,21, 5.57,31.634,,,,,1
13708,,6.02,1, 3.13,32.149,,,,,1
13709,,6.02,2098, 9.61,30.177,,,,,1
13710,,6.02,2308,17.03,30.177,,,,,1
13711,,6.02,2306,20.81,30.177,,,,,1
13712,,6.02,1963,21.57,30.177,,,,,1
13713,,6.02,2308,20.98,30.177,,,,,1
13714,,6.02,2308,22.26,30.177,,,,,1
13715,,6.02,2106,22.06,30.177,,,,,1
13716,,6.02,2307,20.50,30.177,,,,,1
13717,,6.02,2070,21.78,30.177,,,,,1
13718,,6.02,22,10.39,30.960,,,,,1
13719,,6.02,26, 4.79,31.927,,,,,1
13720,,6.02,1, 2.99,32.175,,,,,1
13721,,6.02,2297,13.62,30.177,,,,,1
13722,,6.02,2308,19.59,30.177,,,,,1
13723,,6.02,2308,21.75,30.177,,,,,1
13724,,6.02,2198,21.94,30.177,,,,,1
13725,,6.02,353,20.00,30.177,,,,,1
13726,,6.02,2297,21.33,30.177,,,,,1
13727,,6.02,2297,22.35,30.177,,,,,1
13728,,6.02,2199,22.19,30.177,,,,,1
13729,,6.02,31,15.41,30.493,,,,,1
13730,,6.02,25, 6.61,31.475,,,,,1
13731,,6.02,2, 3.36,32.206,,,,,1
13732,,6.02,1998, 8.45,30.177,,,,,1
13733,,6.02,2297,16.80,30.177,,,,,1
13734,,6.02,2297,20.72,30.177,,,,,1
13735,,6.02,2308,22.17,30.177,,,,,1
13736,,6.02,2206,22.13,30.177,,,,,1
13737,,6.02,2307,19.06,30.177,,,,,1
13738,,6.02,2298,21.56,30.177,,,,,1
13739,,6.02,50,20.55,30.197,,,,,1
13740,,6.02,32, 8.38,31.148,,,,,1
13741,,6.02,27, 4.00,32.112,,,,,1
13742,,6.02,2310, 4.38,30.177,,,,,1
13743,,6.02,2198,15.92,30.177,,,,,1
13744,,6.02,2296,19.61,30.177,,,,,1
13745,,6.02,2306,20.53,30.177,,,,,1
13746,,6.02,2006,21.54,30.177,,,,,1
13747,,6.02,2298,21.37,30.177,,,,,1
13748,,6.02,1640,21.59,30.177,,,,,1
13749,,6.02,2309,22.23,30.177,,,,,1
13750,,6.02,2297,22.72,30.177,,,,,1
13751,,6.02,2298,22.90,30.177,,,,,1
13752,,6.02,2308,22.96,30.177,,,,,1
13753,,6.02,34,17.71,30.307,,,,,1
13754,,6.02,26, 7.44,31.334,,,,,1
13755,,6.02,85, 3.63,32.264,,,,,1
13756,,6.02,2308, 7.44,30.177,,,,,1
13757,,6.02,2306,17.32,30.177,,,,,1
13758,,6.02,2308,20.92,30.177,,,,,1
13759,,6.02,2007,21.64,30.177,,,,,1
13760,,6.02,1122,16.36,30.177,,,,,1
13761,,6.02,2205,18.53,30.177,,,,,1
13762,,6.02,1595,19.04,30.177,,,,,1
13763,,6.02,33,17.68,30.286,,,,,1
13764,,6.02,25, 7.16,31.300,,,,,1
13765,,6.02,91, 3.51,32.271,,,,,1
13766,,6.02,2305, 7.20,30.177,,,,,1
13767,,6.02,2296,16.38,30.177,,,,,1
13768,,6.02,2298,20.32,30.177,,,,,1
13769,,6.02,2307,20.92,30.177,,,,,1
13770,,6.02,2307,22.24,30.177,,,,,1
13771,,6.02,2298,22.72,30.177,,,,,1
13772,,6.02,2198,22.82,30.177,,,,,1
13773,,6.02,458,20.38,30.177,,,,,1
13774,,6.02,27, 8.59,31.217,,,,,1
13775,,6.02,23, 4.11,32.160,,,,,1
13776,,6.02,2308, 6.05,30.177,,,,,1
13777,,6.02,2298,16.81,30.177,,,,,1
13778,,6.02,2306,20.73,30.177,,,,,1
13779,,6.02,2198,22.09,30.177,,,,,1
13780,,6.02,2098,21.88,30.177,,,,,1
13781,,6.02,2308,20.72,30.177,,,,,1
13782,,6.02,2297,22.16,30.177,,,,,1
13783,,6.02,2198,22.30,30.177,,,,,1
13784,,6.02,30,17.18,30.340,,,,,1
13785,,6.02,25, 7.11,31.348,,,,,1
13786,,6.02,1, 3.62,32.265,,,,,1
13787,,6.02,2312, 5.94,30.177,,,,,1
13788,,6.02,1938,16.29,30.177,,,,,1
13789,,6.02,2297,19.62,30.177,,,,,1
13790,,6.02,2144,21.68,30.177,,,,,1
13791,,6.02,2308,20.91,30.177,,,,,1
13792,,6.02,2298,21.01,30.177,,,,,1
13793,,6.02,2298,21.91,30.177,,,,,1
13794,,6.02,2199,22.52,30.177,,,,,1
13795,,6.02,27,15.77,30.490,,,,,1
13796,,6.02,27, 6.54,31.485,,,,,1
13797,,6.02,1, 3.45,32.278,,,,,1
13798,,6.02,2296, 8.66,30.177,,,,,1
13799,,6.02,2298,17.34,30.177,,,,,1
13800,,6.02,2307,20.92,30.177,,,,,1
13801,,6.02,1998,21.33,30.177,,,,,1
13802,,6.02,2206,21.24,30.177,,,,,1
13803,,6.02,2047,21.36,30.177,,,,,1
13804,,6.02,1805,21.56,30.177,,,,,1
13805,,6.02,2306,21.80,30.177,,,,,1
13806,,6.02,2307,22.56,30.177,,,,,1
13807,,6.02,2107,22.24,30.177,,,,,1
13808,,6.02,28,11.85,30.782,,,,,1
13809,,6.02,9, 5.21,31.750,,,,,1
13810,,6.02,1, 3.12,32.298,,,,,1
13811,,6.02,2298,12.50,30.177,,,,,1
13812,,6.02,2296,18.43,30.177,,,,,1
13813,,6.02,2297,21.32,30.177,,,,,1
13814,,6.02,289,19.57,30.177,,,,,1
13815,,6.02,2296,21.74,30.177,,,,,1
13816,,6.02,2198,22.39,30.177,,,,,1
13817,,6.02,1887,21.49,30.177,,,,,1
13818,,6.02,2297,21.31,30.177,,,,,1
13819,,6.02,2298,22.38,30.177,,,,,1
13820,,6.02,2006,21.90,30.177,,,,,1
13821,,6.02,25,10.08,30.928,,,,,1
13822,,6.02,10, 4.61,31.887,,,,,1
13823,,6.02,1, 2.76,32.308,,,,,1
13824,,6.02,2298,13.53,30.177,,,,,1
13825,,6.02,2308,19.52,30.177,,,,,1
13826,,6.02,2298,21.76,30.177,,,,,1
13827,,6.02,2207,22.35,30.177,,,,,1
13828,,6.02,398,19.68,30.177,,,,,1
13829,,6.02,2309,21.72,30.177,,,,,1
13830,,6.02,2197,22.53,30.177,,,,,1
13831,,6.02,31,16.04,30.520,,,,,1
13832,,6.02,21, 6.79,31.545,,,,,1
13833,,6.02,2, 3.32,32.329,,,,,1
13834,,6.02,2306,10.57,30.177,,,,,1
13835,,6.02,2308,18.44,30.177,,,,,1
13836,,6.02,2308,20.00,30.177,,,,,1
13837,,6.02,2308,21.45,30.177,,,,,1
13838,,6.02,2297,22.43,30.177,,,,,1
13839,,6.02,1862,21.88,30.177,,,,,1
13840,,6.02,2308,21.08,30.177,,,,,1
13841,,6.02,2248,22.30,30.177,,,,,1
13842,,6.02,31,16.11,30.497,,,,,1
13843,,6.02,25, 6.79,31.529,,,,,1
13844,,6.02,2, 3.47,32.342,,,,,1
13845,,6.02,1926,11.78,30.177,,,,,1
13846,,6.02,2307,18.81,30.177,,,,,1
13847,,6.02,2297,21.46,30.177,,,,,1
13848,,6.02,2298,20.77,30.177,,,,,1
13849,,6.02,2006,21.90,30.177,,,,,1
13850,,6.02,2307,20.48,30.177,,,,,1
13851,,6.02,2298,20.50,30.177,,,,,1
13852,,6.02,2297,22.08,30.177,,,,,1
13853,,6.02,2297,22.67,30.177,,,,,1
13854,,6.02,2298,22.88,30.177,,,,,1
13855,,6.02,2198,22.47,30.177,,,,,1
13856,,6.02,30,14.89,30.545,,,,,1
13857,,6.02,25, 6.43,31.580,,,,,1
13858,,6.02,1, 3.38,32.320,,,,,1
13859,,6.02,2297,13.68,30.177,,,,,1
13860,,6.02,2298,19.58,30.177,,,,,1
13861,,6.02,2198,21.63,30.177,,,,,1
13862,,6.02,1304,20.74,30.177,,,,,1
13863,,6.02,2307,20.61,30.177,,,,,1
13864,,6.02,2297,22.12,30.177,,,,,1
13865,,6.02,2297,22.68,30.177,,,,,1
13866,,6.02,2198,22.80,30.177,,,,,1
13867,,6.02,2107,22.29,30.177,,,,,1
13868,,6.02,35,14.46,30.478,,,,,1
13869,,6.02,27, 6.31,31.513,,,,,1
13870,,6.02,1, 3.22,32.298,,,,,1
13871,,6.02,2298,11.90,30.177,,,,,1
13872,,6.02,2297,18.93,30.177,,,,,1
13873,,6.02,1404,20.23,30.177,,,,,1
13874,,6.02,2206,21.44,30.177,,,,,1
13875,,6.02,2297,21.88,30.177,,,,,1
13876,,6.02,2297,22.59,30.177,,,,,1
13877,,6.02,2207,22.46,30.177,,,,,1
13878,,6.02,2297,21.31,30.177,,,,,1
13879,,6.02,2296,22.38,30.177,,,,,1
13880,,6.02,31,13.35,30.708,,,,,1
13881,,6.02,25, 5.82,31.762,,,,,1
13882,,6.02,2, 3.29,32.273,,,,,1
13883,,6.02,2297,14.37,30.177,,,,,1
13884,,6.02,2097,19.46,30.177,,,,,1
13885,,6.02,1279,20.53,30.177,,,,,1
13886,,6.02,2298,22.06,30.177,,,,,1
13887,,6.02,2308,21.99,30.177,,,,,1
13888,,6.02,1388,21.75,30.177,,,,,1
13889,,6.02,2207,21.69,30.177,,,,,1
13890,,6.02,2198,21.94,30.177,,,,,1
13891,,6.02,25,11.50,30.950,,,,,1
13892,,6.02,13, 5.39,31.979,,,,,1
13893,,6.02,2334, 4.77,30.177,,,,,1
13894,,6.02,2305,16.13,30.177,,,,,1
13895,,6.02,1368,18.70,30.177,,,,,1
13896,,6.02,2308,21.09,30.177,,,,,1
13897,,6.02,2296,21.01,30.177,,,,,1
13898,,6.02,2106,22.04,30.177,,,,,1
13899,,6.02,2297,21.99,30.177,,,,,1
13900,,6.02,2298,22.63,30.177,,,,,1
13901,,6.02,29,14.31,30.609,,,,,1
13902,,6.02,27, 6.20,31.714,,,,,1
13903,,6.02,1, 3.33,32.215,,,,,1
13904,,6.02,2197,14.30,30.177,,,,,1
13905,,6.02,2298,19.46,30.177,,,,,1
13906,,6.02,2198,21.62,30.177,,,,,1
13907,,6.02,2298,20.24,30.177,,,,,1
13908,,6.02,2297,21.99,30.177,,,,,1
13909,,6.02,2297,19.68,30.177,,,,,1
13910,,6.02,1997,21.31,30.177,,,,,1
13911,,6.02,2298,21.42,30.177,,,,,1
13912,,6.02,2297,22.42,30.177,,,,,1
13913,,6.02,2198,22.71,30.177,,,,,1
13914,,6.02,2207,22.26,30.177,,,,,1
13915,,6.02,46,18.04,30.208,,,,,1
13916,,6.02,30, 7.49,31.283,,,,,1
13917,,6.02,2, 3.92,32.209,,,,,1
13918,,6.02,2298, 9.84,30.177,,,,,1
13919,,6.02,2206,18.02,30.177,,,,,1
13920,,6.02,2297,20.40,30.177,,,,,1
13921,,6.02,2298,22.05,30.177,,,,,1
13922,,6.02,2206,22.43,30.177,,,,,1
13923,,6.02,2208,20.66,30.177,,,,,1
13924,,6.02,2298,21.28,30.177,,,,,1
13925,,6.02,2099,21.80,30.177,,,,,1
13926,,6.02,30,10.25,30.964,,,,,1
13927,,6.02,27, 4.82,32.008,,,,,1
13928,,6.02,2296, 4.62,30.177,,,,,1
13929,,6.02,2298,16.05,30.177,,,,,1
13930,,6.02,2308,20.48,30.177,,,,,1
13931,,6.02,2198,22.11,30.177,,,,,1
13932,,6.02,444,20.21,30.177,,,,,1
13933,,6.02,2298,20.31,30.177,,,,,1
13934,,6.02,2298,22.01,30.177,,,,,1
13935,,6.02,2298,22.64,30.177,,,,,1
13936,,6.02,2198,22.65,30.177,,,,,1
13937,,6.02,1898,21.52,30.177,,,,,1
13938,,6.02,30,10.83,30.869,,,,,1
13939,,6.02,13, 4.93,31.982,,,,,1
13940,,6.02,2310, 4.68,30.177,,,,,1
13941,,6.02,2297,16.30,30.177,,,,,1
13942,,6.02,2298,20.54,30.177,,,,,1
13943,,6.02,590,20.26,30.177,,,,,1
13944,,6.02,2298,21.45,30.177,,,,,1
13945,,6.02,2298,21.04,30.177,,,,,1
13946,,6.02,1998,21.08,30.177,,,,,1
13947,,6.02,2300,21.83,30.177,,,,,1
13948,,6.02,2098,22.34,30.177,,,,,1
13949,,6.02,28,11.39,30.960,,,,,1
13950,,6.02,13, 5.20,32.027,,,,,1
13951,,6.02,2296, 6.22,30.177,,,,,1
13952,,6.02,2298,16.84,30.177,,,,,1
13953,,6.02,2206,20.46,30.177,,,,,1
13954,,6.02,2307,18.61,30.177,,,,,1
13955,,6.02,2298,21.23,30.177,,,,,1
13956,,6.02,2005,21.80,30.177,,,,,1
13957,,6.02,2298,21.62,30.177,,,,,1
13958,,6.02,2198,22.27,30.177,,,,,1
13959,,6.02,35,18.20,30.307,,,,,1
13960,,6.02,29, 7.55,31.443,,,,,1
13961,,6.02,3, 3.77,32.328,,,,,1
13962,,6.02,2297,10.62,30.177,,,,,1
13963,,6.02,2197,18.23,30.177,,,,,1
13964,,6.02,2298,20.65,30.177,,,,,1
13965,,6.02,2297,22.14,30.177,,,,,1
13966,,6.02,1805,21.90,30.177,,,,,1
13967,,6.02,2298,21.37,30.177,,,,,1
13968,,6.02,2298,22.40,30.177,,,,,1
13969,,6.02,2297,22.78,30.177,,,,,1
13970,,6.02,2197,22.35,30.177,,,,,1
13971,,6.02,365,19.19,30.177,,,,,1
13972,,6.02,27, 7.98,31.277,,,,,1
13973,,6.02,16, 4.05,32.241,,,,,1
13974,,6.02,2301, 4.37,30.177,,,,,1
13975,,6.02,2298,16.16,30.177,,,,,1
13976,,6.02,2296,20.49,30.177,,,,,1
13977,,6.02,2298,22.08,30.177,,,,,1
13978,,6.02,1798,21.68,30.177,,,,,1
13979,,6.02,1384,20.26,30.177,,,,,1
13980,,6.02,2198,21.84,30.177,,,,,1
13981,,6.02,2298,21.69,30.177,,,,,1
13982,,6.02,2198,22.44,30.177,,,,,1
13983,,6.02,28,13.34,30.750,,,,,1
13984,,6.02,29, 5.78,31.884,,,,,1
13985,,6.02,3, 3.14,32.295,,,,,1
13986,,6.02,2098,14.23,30.177,,,,,1
13987,,6.02,2298,19.44,30.177,,,,,1
13988,,6.02,2296,20.40,30.177,,,,,1
13989,,6.02,1765,21.45,30.177,,,,,1
13990,,6.02,2098,22.02,30.177,,,,,1
13991,,6.02,2198,21.57,30.177,,,,,1
13992,,6.02,585,20.54,30.177,,,,,1
13993,,6.02,2298,22.10,30.177,,,,,1
13994,,6.02,2296,22.67,30.177,,,,,1
13995,,6.02,2198,22.59,30.177,,,,,1
13996,,6.02,32,16.44,30.372,,,,,1
13997,,6.02,27, 6.81,31.530,,,,,1
13998,,6.02,2, 3.70,32.264,,,,,1
13999,,6.02,2298,12.88,30.177,,,,,1
14000,,6.02,1864,18.70,30.177,,,,,1
14001,,6.02,2206,20.42,30.177,,,,,1
14002,,6.02,2298,21.66,30.177,,,,,1
14003,,6.02,2298,21.79,30.177,,,,,1
14004,,6.02,2296,22.56,30.177,,,,,1
14005,,6.02,1898,21.85,30.177,,,,,1
14006,,6.02,2298,21.87,30.177,,,,,1
14007,,6.02,30,14.50,30.601,,,,,1
14008,,6.02,29, 6.24,31.759,,,,,1
14009,,6.02,2, 3.27,32.251,,,,,1
14010,,6.02,2296,13.69,30.177,,,,,1
14011,,6.02,2308,18.71,30.177,,,,,1
14012,,6.02,2208,21.40,30.177,,,,,1
14013,,6.02,2297,21.44,30.177,,,,,1
14014,,6.02,2298,22.43,30.177,,,,,1
14015,,6.02,2264,22.79,30.177,,,,,1
14016,,6.02,1998,21.93,30.177,,,,,1
14017,,6.02,31,15.10,30.411,,,,,1
14018,,6.02,27, 6.60,31.569,,,,,1
14019,,6.02,2, 3.35,32.249,,,,,1
14020,,6.02,1758,10.75,30.177,,,,,1
14021,,6.02,2308,18.50,30.177,,,,,1
14022,,6.02,1697,20.40,30.177,,,,,1
14023,,6.02,962,20.76,30.177,,,,,1
14024,,6.02,2298,22.18,30.177,,,,,1
14025,,6.02,2308,22.70,30.177,,,,,1
14026,,6.02,2198,22.67,30.177,,,,,1
14027,,6.02,1504,20.66,30.177,,,,,1
14028,,6.02,28, 8.57,31.153,,,,,1
14029,,6.02,11, 4.45,32.135,,,,,1
14030,,6.02,2406, 4.70,30.177,,,,,1
14031,,6.02,2297,16.31,30.177,,,,,1
14032,,6.02,2298,19.38,30.177,,,,,1
14033,,6.02,2197,21.67,30.177,,,,,1
14034,,6.02,2280,20.60,30.177,,,,,1
14035,,6.02,2298,22.01,30.177,,,,,1
14036,,6.02,2307,22.64,30.177,,,,,1
14037,,6.02,2307,22.87,30.177,,,,,1
14038,,6.02,2206,22.46,30.177,,,,,1
14039,,6.02,32,16.99,30.381,,,,,1
14040,,6.02,31, 7.12,31.527,,,,,1
14041,,6.02,2, 3.74,32.339,,,,,1
14042,,6.02,2296,11.41,30.177,,,,,1
14043,,6.02,2298,17.48,30.177,,,,,1
14044,,6.02,2199,19.03,30.177,,,,,1
14045,,6.02,2297,20.94,30.177,,,,,1
14046,,6.02,2308,22.25,30.177,,,,,1
14047,,6.02,2306,22.73,30.177,,,,,1
14048,,6.02,2308,22.90,30.177,,,,,1
14049,,6.02,1905,21.74,30.177,,,,,1
14050,,6.02,30,10.79,30.967,,,,,1
14051,,6.02,14, 4.93,32.031,,,,,1
14052,,6.02,2298, 4.52,30.177,,,,,1
14053,,6.02,2308,16.04,30.177,,,,,1
14054,,6.02,2198,20.37,30.177,,,,,1
14055,,6.02,2309,19.54,30.177,,,,,1
14056,,6.02,2297,21.73,30.177,,,,,1
14057,,6.02,2298,20.94,30.177,,,,,1
14058,,6.02,2196,22.09,30.177,,,,,1
14059,,6.02,890,21.77,30.177,,,,,1
14060,,6.02,31,15.96,30.523,,,,,1
14061,,6.02,28, 6.67,31.679,,,,,1
14062,,6.02,1, 3.47,32.302,,,,,1
14063,,6.02,2307,12.19,30.177,,,,,1
14064,,6.02,2207,19.03,30.177,,,,,1
14065,,6.02,2307,20.55,30.177,,,,,1
14066,,6.02,2298,22.10,30.177,,,,,1
14067,,6.02,1605,21.69,30.177,,,,,1
14068,,6.02,2198,21.73,30.177,,,,,1
14069,,6.02,2296,21.71,30.177,,,,,1
14070,,6.02,2297,21.87,30.177,,,,,1
14071,,6.02,2298,22.62,30.177,,,,,1
14072,,6.02,2298,22.86,30.177,,,,,1
14073,,6.02,2196,22.73,30.177,,,,,1
14074,,6.02,1584,20.65,30.177,,,,,1
14075,,6.02,28, 9.04,31.153,,,,,1
14076,,6.02,12, 4.19,32.203,,,,,1
14077,,6.02,2296, 6.20,30.177,,,,,1
14078,,6.02,2297,16.83,30.177,,,,,1
14079,,6.02,2298,20.74,30.177,,,,,1
14080,,6.02,2098,21.50,30.177,,,,,1
14081,,6.02,2306,20.94,30.177,,,,,1
14082,,6.02,2308,22.25,30.177,,,,,1
14083,,6.02,2197,22.38,30.177,,,,,1
14084,,6.02,2297,20.39,30.177,,,,,1
14085,,6.02,2308,22.04,30.177,,,,,1
14086,,6.02,2307,22.65,30.177,,,,,1
14087,,6.02,2206,22.87,30.177,,,,,1
14088,,6.02,1998,22.24,30.177,,,,,1
14089,,6.02,31,13.81,30.517,,,,,1
14090,,6.02,28, 5.82,31.658,,,,,1
14091,,6.02,2, 3.07,32.225,,,,,1
14092,,6.02,2006,13.39,30.177,,,,,1
14093,,6.02,2307,19.38,30.177,,,,,1
14094,,6.02,1970,21.29,30.177,,,,,1
14095,,6.02,2262,21.44,30.177,,,,,1
14096,,6.02,2198,20.92,30.177,,,,,1
14097,,6.02,2306,21.94,30.177,,,,,1
14098,,6.02,2298,21.87,30.177,,,,,1
14099,,6.02,31,16.16,30.492,,,,,1
14100,,6.02,27, 6.99,31.642,,,,,1
14101,,6.02,2, 3.87,32.216,,,,,1
14102,,6.02,2296,11.42,30.177,,,,,1
14103,,6.02,2296,18.75,30.177,,,,,1
14104,,6.02,2306,19.90,30.177,,,,,1
14105,,6.02,2296,19.81,30.177,,,,,1
14106,,6.02,2297,21.38,30.177,,,,,1
14107,,6.02,1726,21.46,30.177,,,,,1
14108,,6.02,1254,21.44,30.177,,,,,1
14109,,6.02,2308,22.19,30.177,,,,,1
14110,,6.02,29,12.91,30.766,,,,,1
14111,,6.02,29, 5.54,31.915,,,,,1
14112,,6.02,1, 3.30,32.217,,,,,1
14113,,6.02,2298,13.67,30.177,,,,,1
14114,,6.02,2206,18.91,30.177,,,,,1
14115,,6.02,2297,21.31,30.177,,,,,1
14116,,6.02,2206,21.96,30.177,,,,,1
14117,,6.02,2206,21.81,30.177,,,,,1
14118,,6.02,2308,20.48,30.177,,,,,1
14119,,6.02,2308,22.08,30.177,,,,,1
14120,,6.02,2297,22.66,30.177,,,,,1
14121,,6.02,2298,22.88,30.177,,,,,1
14122,,6.02,1898,21.76,30.177,,,,,1
14123,,6.02,31,10.99,30.770,,,,,1
14124,,6.02,31, 4.85,31.882,,,,,1
14125,,6.02,2, 2.78,32.270,,,,,1
14126,,6.02,2298,15.64,30.177,,,,,1
